Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
10,29.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,253.45892857142857,116.70928571428571,0.0,0.0,0.0,0.0,0.02464285714285714,0.0,1.0,0.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
100,39.0,86.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,247.4932142857143,802.8071428571428,1471.782857142857,953.1439285714285,11.0,3.0,1351.4978571428571,911.4642857142857,35.714285714285715,413.40857142857146,327.2857142857143,36.0,13.0,1.0,17.0,8.0,0.0
1002,73.0,48.0,1.0,0.0,0.0,1.0,1.0,0.0,115.02285714285713,0.0,0.0,0.0,0.0,0.0,1034.8853571428572,691.6239285714286,20.0,14.0,1131.7567857142856,691.6239285714286,110.71428571428571,90.44285714285715,282.5357142857143,42.0,17.0,4.0,9.0,7.0,0.0
1004,70.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,2107.8367857142857,0.0,0.0,0.0,0.0,0.0,107.14428571428572,107.14428571428572,2.0,2.0,304.61785714285713,304.61785714285713,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
1007,42.0,152.0,1.0,1.0,4.0,0.0,0.0,0.0,46.14892857142858,0.0007142857142857143,0.0,0.0,0.0,0.0,6349.919642857143,6336.001785714286,6.0,4.0,380.25,380.25,178.57142857142858,0.0,198.28571428571428,6.0,6.0,2.0,0.0,3.0,0.0
1008,37.0,103.0,1.0,2.0,4.0,0.0,0.0,0.0,201.5717857142857,5440.297142857143,0.0,0.0,0.0,0.0,9711.16142857143,9691.203214285715,12.0,10.0,2372.888214285714,2372.888214285714,0.0,0.0,2369.1025,11.0,11.0,0.0,0.0,9.0,0.0
1009,41.0,152.0,1.0,1.0,0.0,0.0,0.0,0.0,73.96714285714286,0.37857142857142856,0.0,0.0,0.0,0.0,272.16785714285714,271.43035714285713,5.0,4.0,249.46428571428572,249.46428571428572,71.42857142857143,0.0,175.42857142857142,7.0,7.0,1.0,0.0,5.0,1.0
101,63.0,139.0,1.0,1.0,2.0,0.0,0.0,0.0,473.3592857142857,452.28214285714284,14429.051428571429,0.0,0.0,0.0,227.3657142857143,192.85107142857143,4.0,3.0,393.89142857142855,393.89142857142855,357.14285714285717,0.0,10.821428571428571,5.0,5.0,1.0,0.0,1.0,1.0
1010,59.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,4700.144285714286,0.0,0.0,0.0,0.0,0.0,1371.4492857142857,1371.4492857142857,3.0,3.0,1316.2625,1316.2625,785.7142857142857,356.3339285714286,167.64285714285714,24.0,24.0,8.0,9.0,3.0,0.0
1013,25.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,443.1457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,16.25,14.285714285714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1021,29.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2537.3210714285715,0.0,0.0,0.0,0.0,0.0,0.012142857142857144,0.012142857142857144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1024,65.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,193.04,0.0,0.0,0.0,0.0,0.0,178.57964285714283,178.57964285714283,2.0,2.0,109.10714285714286,109.10714285714286,107.14285714285714,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0
1028,29.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,307.8357142857143,0.0,0.0,0.0,0.0,0.0,392.9739285714286,392.9739285714286,2.0,2.0,379.6857142857143,379.6857142857143,285.7142857142857,60.25714285714286,31.75,6.0,6.0,1.0,3.0,1.0,0.0
1031,40.0,172.0,1.0,0.0,0.0,0.0,0.0,1.0,173.26392857142858,0.0,0.0,0.0,0.0,2529.5685714285714,583.5907142857143,506.71714285714285,3.0,2.0,673.2857142857143,664.1785714285714,535.7142857142857,14.285714285714286,0.0,11.0,9.0,3.0,1.0,0.0,1.0
1037,59.0,181.0,1.0,0.0,0.0,1.0,1.0,0.0,3203.4564285714287,0.0,0.0,0.0,0.7142857142857143,0.0,1058.06,797.7528571428572,11.0,8.0,1071.5128571428572,804.3678571428571,0.0,71.41785714285714,468.9642857142857,25.0,17.0,0.0,1.0,12.0,0.0
1039,56.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1089285714285713,0.0,0.0,0.0,0.0,0.0,375.1796428571429,375.1796428571429,4.0,4.0,332.4642857142857,332.4642857142857,71.42857142857143,0.0,257.64285714285717,5.0,5.0,1.0,0.0,3.0,0.0
104,10.0,65.0,1.0,1.0,1.0,0.0,0.0,0.0,501.29,41481.50785714285,0.0,0.0,0.0,0.0,528.3824999999999,527.7946428571429,4.0,3.0,556.1075,556.1075,0.0,53.0,495.8575,10.0,10.0,0.0,1.0,8.0,1.0
1047,41.0,14.0,1.0,1.0,2.0,0.0,0.0,0.0,10.63892857142857,3286.098214285714,8152.386428571429,0.0,0.0,0.0,3.9964285714285714,0.012857142857142857,2.0,1.0,169.57142857142858,169.57142857142858,0.0,0.0,166.96428571428572,4.0,4.0,0.0,0.0,3.0,0.0
1049,39.0,197.0,1.0,0.0,0.0,0.0,0.0,0.0,329.0610714285714,0.0,0.0,0.0,0.0,0.0,0.007857142857142858,0.007857142857142858,1.0,1.0,189.71785714285716,189.71785714285716,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
105,49.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,670.2957142857142,0.0,0.0,0.0,0.0,0.0,1046.4614285714285,1046.4614285714285,4.0,4.0,683.7242857142857,683.7242857142857,303.57142857142856,374.7957142857143,0.0,13.0,13.0,3.0,6.0,0.0,1.0
1050,44.0,151.0,1.0,0.0,5.0,0.0,0.0,0.0,113.80964285714286,0.0,2880.867142857143,0.0,0.0,0.0,407.14464285714286,407.14464285714286,2.0,2.0,490.27821428571434,490.27821428571434,375.0,0.0,112.56392857142858,12.0,12.0,4.0,0.0,5.0,1.0
1051,34.0,102.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,156.4192857142857,310.2007142857143,10714.2025,1583.329642857143,16.0,4.0,10748.339285714286,1220.7335714285714,321.42857142857144,7.107142857142857,233.14285714285714,29.0,17.0,1.0,1.0,9.0,1.0
1054,10.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1098.0239285714285,0.0,0.0,0.0,0.0,0.0,1616.3060714285714,1616.3060714285714,2.0,2.0,1893.5653571428572,1893.5653571428572,178.57142857142858,150.27964285714285,1550.4285714285713,21.0,21.0,1.0,10.0,8.0,1.0
1057,51.0,34.0,1.0,1.0,4.0,0.0,0.0,0.0,1484.7503571428572,232.5767857142857,1213.9285714285713,0.0,0.0,0.0,3.785,3.7214285714285715,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,5.0,230.0,1.0,0.0,0.0,1.0,0.0,1.0,291.1475,0.0,0.0,0.0,0.0,4116.311428571428,526.7242857142858,305.8575,7.0,3.0,292.73857142857145,284.95285714285717,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0
1064,39.0,98.0,1.0,0.0,1.0,0.0,1.0,0.0,23.856428571428573,0.0,52133.854999999996,0.0,0.0,0.0,1314.1557142857143,1068.5739285714285,11.0,5.0,1216.635,1120.4207142857142,53.57142857142857,106.10714285714286,820.9285714285714,20.0,14.0,2.0,6.0,7.0,1.0
1069,58.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,12137.77607142857,0.0,0.0,0.0,0.0,0.0,726.7353571428572,726.7353571428572,2.0,2.0,2509.8214285714284,2509.8214285714284,1428.5714285714287,0.0,1079.2857142857142,10.0,10.0,2.0,0.0,5.0,1.0
1071,54.0,8.0,1.0,0.0,0.0,1.0,1.0,2.0,53.393214285714286,0.0,0.0,0.0,7.178571428571429,5414.101785714286,6473.740357142858,4871.974642857143,32.0,24.0,6656.546428571428,4871.974642857143,0.0,141.25,3043.5714285714284,49.0,29.0,0.0,3.0,19.0,0.0
1072,50.0,103.0,2.0,2.0,0.0,0.0,0.0,0.0,2081.6007142857143,5343.591428571429,0.0,0.0,0.0,0.0,401.9107142857143,401.10964285714283,3.0,2.0,307.5653571428571,307.5653571428571,0.0,110.36464285714285,194.59357142857144,8.0,8.0,0.0,4.0,3.0,1.0
1073,4.0,9.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3091.187142857143,0.0,1.7146428571428571,0.0,1679.6339285714287,1678.9150000000002,7.0,5.0,1676.5967857142857,1438.1682142857142,0.0,1104.9182142857142,566.2142857142857,34.0,31.0,0.0,17.0,14.0,0.0
1074,21.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1218.1325,0.0,0.0,0.0,0.0,0.0,21.428571428571427,21.428571428571427,1.0,1.0,21.285714285714285,21.285714285714285,0.0,0.0,17.892857142857142,2.0,2.0,0.0,0.0,1.0,1.0
